Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
25.25,-156.25,-7.8076935,1.939148,8.044897,111.477554,7.284403,2.0040445,0.032,0.396,0.39729082546668504,6,0.7326949833333338,Low
25.25,-156.0,-7.784256,1.7946167,7.9884477,110.98537,7.2299595,1.9574137,0.058,0.319,0.3242298567374695,6,0.8510705566666679,Low
25.25,-155.75,-7.7764435,1.6276245,7.94495,110.98537,7.2299595,1.9574137,0.07200000000000001,0.179,0.19293781381574737,6,0.8731672833333349,Low
25.25,-155.5,-7.7871857,1.463562,7.9235263,110.14162,7.1674595,1.9190836,0.07,0.069,0.09829038610159185,6,0.9421577733333341,Low
25.25,-155.25,-7.768631,1.3258667,7.8809614,110.14162,7.1674595,1.9190836,0.055,0.044,0.07043436661176133,6,0.9452700233333347,Low
25.25,-155.0,-7.657303,1.1051636,7.7366447,109.29787,7.1345005,1.8853922,0.042,0.053,0.06762396025078685,6,0.8806979466666688,Low
25.25,-154.75,-7.581131,0.9459839,7.6399236,109.29787,7.1345005,1.8853922,0.045,0.021,0.04965883607174054,6,0.8767834600000024,Low
25.25,-154.5,-7.49617,0.80340576,7.5391,109.03224,7.171854,1.8646402,0.055,-0.028,0.06171709649683789,6,0.8686809233333354,Low
25.25,-154.25,-7.4063263,0.65301514,7.4350586,109.03224,7.171854,1.8646402,0.048,-0.015,0.05028916384272063,6,0.8322538066666688,Low
25.25,-154.0,-7.30867,0.5368042,7.3283567,109.62599,7.2841587,1.8570719,0.008,0.07100000000000001,0.07144928271158502,6,0.7580797500000014,Low
25.25,-153.75,-7.2520294,0.48406982,7.2681675,109.62599,7.2841587,1.8570719,-0.049,0.158,0.1654236984231703,6,0.681452250000001,Low
25.25,-153.5,-7.206131,0.45184326,7.220283,111.102554,7.4643345,1.8507242,-0.09,0.176,0.19767650340897877,6,0.596135583333334,Low
25.25,-153.25,-7.159256,0.46551514,7.1743746,111.102554,7.4643345,1.8507242,-0.10300000000000001,0.126,0.1627421273057471,6,0.6146291666666673,Low
25.25,-153.0,-7.0928497,0.4899292,7.1097503,113.14943,7.6921177,1.8424234,-0.11,0.053,0.12210241602851271,6,0.6464798033333342,Low
25.25,-152.75,-7.0440216,0.4850464,7.060702,113.14943,7.6921177,1.8424234,-0.137,-0.004,0.13705838172107535,6,0.6276025266666675,Low
25.25,-152.5,-7.038162,0.47528076,7.0541916,115.415054,7.9101353,1.8392496,-0.182,-0.015,0.1826170857285813,6,0.6513044466666678,Low
25.25,-152.25,-7.0196075,0.40789795,7.031449,115.415054,7.9101353,1.8392496,-0.215,0.021,0.21602314690791816,6,0.5802797966666674,Low
25.25,-152.0,-7.0664825,0.3131714,7.0734186,117.40724,8.081522,1.8463297,-0.221,0.062,0.22953213282675697,6,0.6018132900000005,Low
25.25,-151.75,-7.126053,0.24676514,7.1303244,117.40724,8.081522,1.8463297,-0.213,0.06,0.2212894032709203,6,0.6024793500000006,Low
25.25,-151.5,-7.230545,0.16864014,7.232511,118.78224,8.172342,1.8646402,-0.209,0.03,0.21114213222377004,6,0.591704003333334,Low
25.25,-151.25,-7.400467,0.0914917,7.4010324,118.78224,8.172342,1.8646402,-0.215,0.056,0.22217335573826127,6,0.590840083333334,Low
25.25,-151.0,-7.554764,0.0524292,7.554946,119.51662,8.210428,1.8856363,-0.225,0.187,0.2925645227979633,6,0.6143182433333341,Low
25.25,-150.75,-7.634842,-0.034484863,7.6349196,119.51662,8.210428,1.8856363,-0.23900000000000002,0.353,0.4262980178232125,6,0.7019712866666672,Low
25.25,-150.5,-7.6719513,-0.11260986,7.6727777,119.93849,8.251444,1.9015055,-0.261,0.44,0.5115867472873002,6,0.7406228800000002,Low
25.25,-150.25,-7.6651154,-0.25323486,7.669297,119.93849,8.251444,1.9015055,-0.274,0.391,0.47744842653421743,6,0.7651000766666667,Low
25.25,-150.0,-7.5733185,-0.44659424,7.586475,120.758804,8.312479,1.9017496,-0.259,0.23700000000000002,0.3510697936308392,6,0.8074774000000005,Low
25.25,-149.75,-7.4639435,-0.61260986,7.4890413,120.758804,8.312479,1.9017496,-0.221,0.05,0.22658552469211268,6,0.6902230933333342,Low
25.25,-149.5,-7.476639,-0.77471924,7.5166693,121.290054,8.364237,1.8910074,-0.19,-0.10400000000000001,0.21660101569475615,6,0.7028964366666672,Low
